gender,side_rights,location,work_type,total_workers,position,level,experience,programming_languages,currency,salary
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Remote,1-50,DevOps / DevSecOps,Junior,1-3 yıl,"DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Linux",Türk Lirası,"5.001 - 8.506,80 TL"
Erkek,,Yurt dışı,Remote,10.000 ve üzeri,DevOps / DevSecOps,Senior,5-9 Yıl,"Python / R, C, C++, Golang, Cloud araçları ( AWS, Azure, GCP vs), DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Euro,200.000 TL - 250.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Employee stock options",Yurt dışı,Remote,51-150,DevOps / DevSecOps,Mid,3-5 Yıl,"Python / R, Cloud araçları ( AWS, Azure, GCP vs), DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Dolar,55.001 TL - 70.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1-50,DevOps / DevSecOps,Mid,1-3 yıl,"DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1-50,DevOps / DevSecOps,Junior,0-1 Yıl,"DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,10.001 TL - 15.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Şirket aracı, Şirket telefonu, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası",Türkiye,Hybrid,51-150,DevOps / DevSecOps,Mid,3-5 Yıl,"Cloud araçları ( AWS, Azure, GCP vs), DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Şirket aracı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), İşçi tazminatı",Türkiye,Remote,51-150,DevOps / DevSecOps,Mid,1-3 yıl,"C# / .NET Framework, Python / R, Golang, Cloud araçları ( AWS, Azure, GCP vs), Ruby, SQL, NoSQL, DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,25.001 TL - 30.000 TL
Erkek,Tamamlayıcı sağlık sigortası,Türkiye,Ofiste,10.000 ve üzeri,Embedded Developer / Engineer,Junior,1-3 yıl,"C, C++",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,1.000-5.000,Embedded Developer / Engineer,Senior,3-5 Yıl,"C, C++, No-code / Low-code Araçları, Microsoft Office Araçları",Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Özel günlerde hediye çeki, Şirket aracı, Şirket telefonu, Erzak yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Emeklilik planlama hizmetleri, İşçi tazminatı, Tıbbi izin",Türkiye,Ofiste,1-50,Embedded Developer / Engineer,Senior,0-1 Yıl,"C# / .NET Framework, Java ve bağlı framework'ler, Python / R, C, C++, SQL",Türk Lirası,0-5.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,51-150,Embedded Developer / Engineer,Mid,3-5 Yıl,"C, C++",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Ofiste,151-300,Embedded Developer / Engineer,Junior,0-1 Yıl,"Python / R, C, C++",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Özel günlerde hediye çeki, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Emeklilik planlama hizmetleri, İşsizlik sigortası, Engelli sigortası, İşçi tazminatı, Tıbbi izin",Türkiye,Ofiste,5.000-10.000,Embedded Developer / Engineer,Junior,0-1 Yıl,"C, C++",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,1-50,Embedded Developer / Engineer,Junior,1-3 yıl,"Python / R, C, C++, Linux",Türk Lirası,10.001 TL - 15.000 TL
Kadın,"Yemek kartı, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi), Emeklilik planlama hizmetleri",Türkiye,Ofiste,1-50,Embedded Developer / Engineer,Junior,1-3 yıl,"C, C++",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Ofiste,1-50,Embedded Developer / Engineer,Senior,9-12 Yıl,"C, C++, Linux",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,301-600,Embedded Developer / Engineer,Mid,1-3 yıl,"Python / R, C, C++, Linux",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yol / yakıt yardımı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,1-50,Embedded Developer / Engineer,Senior,5-9 Yıl,"C, C++",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası, İşçi tazminatı",Türkiye,Ofiste,51-150,Embedded Developer / Engineer,Junior,0-1 Yıl,"C, C++",Türk Lirası,10.001 TL - 15.000 TL
Erkek,Yol / yakıt yardımı,Yurt dışı,Hybrid,301-600,Embedded Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, C, C++",Euro,55.001 TL - 70.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Ofiste,301-600,Embedded Developer / Engineer,Junior,0-1 Yıl,"C, C++, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,151-300,Embedded Developer / Engineer,Mid,3-5 Yıl,"C, C++",Türk Lirası,250.000 TL ve üzeri
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Ofiste,1-50,Embedded Developer / Engineer,Mid,5-9 Yıl,"C, C++",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Özel günlerde hediye çeki, Employee stock options",Yurt dışı,Remote,1-50,Embedded Developer / Engineer,Mid,5-9 Yıl,"C, C++, Linux",Euro,85.001 TL - 100.000 TL
Erkek,"Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Remote,1-50,Embedded Developer / Engineer,Junior,0-1 Yıl,"Python / R, Linux",Dolar,250.000 TL ve üzeri
Erkek,Eğitim ödenekleri,Yurt dışı,Remote,1-50,Embedded Developer / Engineer,Senior,5-9 Yıl,"Python / R, C, C++, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Linux",Dolar,130.001 TL - 160.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Tıbbi izin",Türkiye,Hybrid,10.000 ve üzeri,Embedded Developer / Engineer,Senior,3-5 Yıl,"Java ve bağlı framework'ler, Linux",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,151-300,Embedded Developer / Engineer,Junior,0-1 Yıl,Python / R,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,51-150,Embedded Developer / Engineer,Mid,3-5 Yıl,"C, C++",Euro,37.001 TL - 45.000 TL
Erkek,"Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası, Hayat sigortası, Tıbbi izin",Türkiye,Hybrid,51-150,Embedded Developer / Engineer,Junior,0-1 Yıl,"Python / R, C, C++",Euro,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası",Türkiye,Hybrid,151-300,Embedded Developer / Engineer,Junior,1-3 yıl,"C# / .NET Framework, C, C++",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Tıbbi izin",Türkiye,Ofiste,51-150,Embedded Developer / Engineer,Senior,3-5 Yıl,"C, C++, Linux",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,10.000 ve üzeri,Embedded Developer / Engineer,Junior,0-1 Yıl,"C, C++",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Ofiste,51-150,Embedded Developer / Engineer,Junior,1-3 yıl,"C, C++",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1.000-5.000,Engineering Manager,Senior,5-9 Yıl,"C# / .NET Framework, SQL, DevOps araçları, Kubernetes",Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket aracı, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Remote,151-300,Engineering Manager,Junior,12 Yıl ve Üzeri,"Kotlin, Swift",Türk Lirası,55.001 TL - 70.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,301-600,Engineering Manager,Senior,12 Yıl ve Üzeri,"PHP, Figma / XD ve diğer tasarım araçları, Golang, Cloud araçları ( AWS, Azure, GCP vs), SQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Linux",Türk Lirası,100.001 TL - 130.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,10.000 ve üzeri,Engineering Manager,Senior,12 Yıl ve Üzeri,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler",Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,151-300,Engineering Manager,Senior,12 Yıl ve Üzeri,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL, DevOps araçları",Türk Lirası,45.001 TL - 55.000 TL
Erkek,Yemek kartı,Türkiye,Ofiste,151-300,Engineering Manager,Junior,12 Yıl ve Üzeri,"Javascript / Typescript ve bağlı framework'ler, PHP, Flutter, Python / R, SQL, NoSQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,55.001 TL - 70.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Şirket telefonu, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası",Türkiye,Remote,5.000-10.000,Engineering Manager,Senior,5-9 Yıl,Microsoft Office Araçları,Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Şirket aracı",Yurt dışı,Ofiste,51-150,Engineering Manager,Mid,9-12 Yıl,Python / R,Sterlin,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,301-600,Engineering Manager,Senior,9-12 Yıl,Swift,Türk Lirası,100.001 TL - 130.000 TL
Erkek,Employee stock options,Türkiye,Hybrid,1-50,Engineering Manager,Senior,12 Yıl ve Üzeri,"C# / .NET Framework, Java ve bağlı framework'ler, Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL, NoSQL, Microsoft Office Araçları",Euro,85.001 TL - 100.000 TL
Erkek,"Tamamlayıcı sağlık sigortası, Employee stock options",Yurt dışı,Remote,1-50,Engineering Manager,Senior,12 Yıl ve Üzeri,"Java ve bağlı framework'ler, Golang, Cloud araçları ( AWS, Azure, GCP vs), Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman",Dolar,70.001 TL - 85.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,301-600,Engineering Manager,Senior,12 Yıl ve Üzeri,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, Kotlin, Swift, SQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Linux, Microsoft Office Araçları",Türk Lirası,85.001 TL - 100.000 TL
Erkek,"Yemek kartı, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Remote,301-600,Engineering Manager,Mid,12 Yıl ve Üzeri,"Java ve bağlı framework'ler, C, C++, SQL, DevOps araçları",Türk Lirası,85.001 TL - 100.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket aracı, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,51-150,Engineering Manager,Senior,9-12 Yıl,C# / .NET Framework,Türk Lirası,45.001 TL - 55.000 TL
Erkek,,Türkiye,Ofiste,301-600,Engineering Manager,Senior,9-12 Yıl,"C# / .NET Framework, C, C++",Türk Lirası,85.001 TL - 100.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Hybrid,601-1.000,Enterprise Architect,Senior,9-12 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,55.001 TL - 70.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Hybrid,51-150,Frontend Developer / Engineer,Junior,0-1 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,18.001 TL - 20.000 TL
Erkek,,Yurt dışı,Remote,151-300,Frontend Developer / Engineer,Senior,12 Yıl ve Üzeri,Javascript / Typescript ve bağlı framework'ler,Sterlin,100.001 TL - 130.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,5.000-10.000,Frontend Developer / Engineer,Mid,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Dolar,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Employee stock options",Türkiye,Remote,1-50,Frontend Developer / Engineer,Junior,0-1 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,51-150,Frontend Developer / Engineer,Junior,0-1 Yıl,Java ve bağlı framework'ler,Türk Lirası,10.001 TL - 15.000 TL
Erkek,Tamamlayıcı sağlık sigortası,Türkiye,Remote,151-300,Frontend Developer / Engineer,Junior,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Tıbbi izin",Türkiye,Ofiste,1.000-5.000,Frontend Developer / Engineer,Senior,12 Yıl ve Üzeri,"Javascript / Typescript ve bağlı framework'ler, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,55.001 TL - 70.000 TL
Erkek,Yemek kartı,Türkiye,Ofiste,1-50,Frontend Developer / Engineer,Mid,3-5 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,20.001 TL - 25.000 TL
Erkek,Tamamlayıcı sağlık sigortası,Türkiye,Ofiste,1-50,Frontend Developer / Engineer,Junior,3-5 Yıl,"Javascript / Typescript ve bağlı framework'ler, Figma / XD ve diğer tasarım araçları, Linux",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası",Türkiye,Hybrid,1.000-5.000,Frontend Developer / Engineer,Mid,3-5 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,37.001 TL - 45.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1-50,Frontend Developer / Engineer,Mid,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,5.000-10.000,Frontend Developer / Engineer,Junior,0-1 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,51-150,Frontend Developer / Engineer,Senior,3-5 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Hayat sigortası",Türkiye,Remote,51-150,Frontend Developer / Engineer,Mid,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, Figma / XD ve diğer tasarım araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,1-50,Frontend Developer / Engineer,Junior,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,18.001 TL - 20.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1-50,Frontend Developer / Engineer,Junior,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, PHP",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Şirket telefonu, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası",Türkiye,Remote,601-1.000,Frontend Developer / Engineer,Mid,3-5 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,30.001 TL - 37.000 TL
Kadın,Employee stock options,Yurt dışı,Remote,51-150,Frontend Developer / Engineer,Mid,3-5 Yıl,Javascript / Typescript ve bağlı framework'ler,Dolar,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Hayat sigortası, Emeklilik planlama hizmetleri, Tıbbi izin",Türkiye,Hybrid,1-50,Frontend Developer / Engineer,Mid,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,30.001 TL - 37.000 TL
LGBTQIA+,"Eğitim ödenekleri, Tamamlayıcı sağlık sigortası",Yurt dışı,Remote,151-300,Frontend Developer / Engineer,Mid,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Sterlin,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki",Türkiye,Remote,51-150,Frontend Developer / Engineer,Senior,5-9 Yıl,"Javascript / Typescript ve bağlı framework'ler, DevOps araçları",Türk Lirası,45.001 TL - 55.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1-50,Frontend Developer / Engineer,Junior,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,20.001 TL - 25.000 TL
Erkek,,Yurt dışı,Remote,151-300,Frontend Developer / Engineer,Senior,5-9 Yıl,Javascript / Typescript ve bağlı framework'ler,Dolar,45.001 TL - 55.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,151-300,Frontend Developer / Engineer,Senior,5-9 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Erzak yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,51-150,Frontend Developer / Engineer,Mid,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,51-150,Frontend Developer / Engineer,Mid,5-9 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Ofiste,151-300,Frontend Developer / Engineer,Junior,0-1 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler",Türk Lirası,"5.001 - 8.506,80 TL"
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Tıbbi izin",Türkiye,Remote,51-150,Frontend Developer / Engineer,Junior,0-1 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Tıbbi izin",Türkiye,Ofiste,601-1.000,Frontend Developer / Engineer,Senior,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Eğitim ödenekleri, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Yurt dışı,Remote,1-50,Frontend Developer / Engineer,Junior,0-1 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1-50,Frontend Developer / Engineer,Junior,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1-50,Frontend Developer / Engineer,Mid,3-5 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,30.001 TL - 37.000 TL
